,vdd,pd,xpd,vinp,vinn,Ivdd,Ignd,Ivinp,Ipd,IPRB8,Ixpd,net158,net69,net56,net51,net31,net27,net21,net13,net12,time,temperature,waveform,process_fastnfastp,process_fastnslowp,process_slownfastp,process_slownslowp,process_typical
16,0.0576,0.0576,0,0,0.024143008,3.70E-06,3.48E-06,1.43E-07,-1.46E-08,-1.11E-07,1.48E-08,0.056844314,0.057562946,0.005576499,0.000199527,0.013970923,0.00817565,0.00075825,0.002865564,0.024117253,1.60E-08,45,sine,1,0,0,0,0
17,0.0612,0.0612,0,0,0.025647134,3.69E-06,3.47E-06,1.43E-07,-1.46E-08,-1.11E-07,1.48E-08,0.060397182,0.061163019,0.005924165,0.000198987,0.014842691,0.00868281,0.000805469,0.003043799,0.025619781,1.70E-08,45,sine,1,0,0,0,0
18,0.0648,0.0648,0,0,0.027151259,3.68E-06,3.46E-06,1.43E-07,-1.46E-08,-1.11E-07,1.48E-08,0.063950051,0.064763092,0.006271831,0.000198447,0.01571446,0.009189969,0.000852688,0.003222035,0.027122309,1.80E-08,45,sine,1,0,0,0,0
19,0.0684,0.0684,0,0,0.028655385,3.67E-06,3.46E-06,1.43E-07,-1.47E-08,-1.11E-07,1.48E-08,0.067502919,0.068363164,0.006619497,0.000197908,0.016586228,0.009697129,0.000899907,0.00340027,0.028624837,1.90E-08,45,sine,1,0,0,0,0
20,0.072,0.072,0,0,0.03015951,3.67E-06,3.45E-06,1.43E-07,-1.47E-08,-1.11E-07,1.48E-08,0.071055788,0.071963237,0.006967163,0.000197368,0.017457997,0.010204288,0.000947125,0.003578506,0.030127365,2.00E-08,45,sine,1,0,0,0,0
21,0.0756,0.0756,0,0,0.031655481,3.66E-06,3.44E-06,1.43E-07,-1.47E-08,-1.11E-07,1.48E-08,0.074608869,0.075563298,0.007313233,0.000196872,0.018327078,0.010705813,0.000994209,0.003753056,0.03162173,2.10E-08,45,sine,1,0,0,0,0
22,0.0792,0.0792,0,0,0.033151452,3.65E-06,3.44E-06,1.43E-07,-1.47E-08,-1.11E-07,1.48E-08,0.07816195,0.079163358,0.007659303,0.000196375,0.019196159,0.011207337,0.001041294,0.003927606,0.033116095,2.20E-08,45,sine,1,0,0,0,0
23,0.0828,0.0828,0,0,0.034647423,3.65E-06,3.43E-06,1.42E-07,-1.47E-08,-1.11E-07,1.48E-08,0.081715031,0.082763418,0.008005372,0.000195878,0.020065239,0.011708861,0.001088378,0.004102156,0.03461046,2.30E-08,45,sine,1,0,0,0,0
24,0.0864,0.0864,0,0,0.036143394,3.64E-06,3.42E-06,1.42E-07,-1.47E-08,-1.11E-07,1.47E-08,0.085268113,0.086363479,0.008351442,0.000195382,0.02093432,0.012210386,0.001135462,0.004276706,0.036104825,2.40E-08,45,sine,1,0,0,0,0
25,0.09,0.09,0,0,0.037639366,3.63E-06,3.42E-06,1.42E-07,-1.47E-08,-1.11E-07,1.47E-08,0.088821194,0.089963539,0.008697511,0.000194885,0.021803401,0.01271191,0.001182547,0.004451257,0.03759919,2.50E-08,45,sine,1,0,0,0,0
26,0.0936,0.0936,0,0,0.039135337,3.63E-06,3.41E-06,1.42E-07,-1.47E-08,-1.11E-07,1.47E-08,0.092374275,0.093563599,0.009043581,0.000194388,0.022672482,0.013213435,0.001229631,0.004625807,0.039093555,2.60E-08,45,sine,1,0,0,0,0
27,0.0972,0.0972,0,0,0.040631308,3.62E-06,3.40E-06,1.42E-07,-1.47E-08,-1.11E-07,1.47E-08,0.095927356,0.09716366,0.009389651,0.000193892,0.023541563,0.013714959,0.001276715,0.004800357,0.04058792,2.70E-08,45,sine,1,0,0,0,0
28,0.1008,0.1008,0,0,0.042127279,3.61E-06,3.40E-06,1.42E-07,-1.47E-08,-1.11E-07,1.47E-08,0.099480437,0.10076372,0.00973572,0.000193395,0.024410644,0.014216483,0.001323799,0.004974907,0.042082285,2.80E-08,45,sine,1,0,0,0,0
29,0.1044,0.1044,0,0,0.04362325,3.61E-06,3.39E-06,1.41E-07,-1.47E-08,-1.11E-07,1.47E-08,0.103033518,0.104363781,0.01008179,0.000192898,0.025279725,0.014718008,0.001370884,0.005149458,0.04357665,2.90E-08,45,sine,1,0,0,0,0
30,0.108,0.108,0,0,0.045119221,3.60E-06,3.38E-06,1.41E-07,-1.47E-08,-1.11E-07,1.47E-08,0.1065866,0.107963841,0.010427859,0.000192402,0.026148806,0.015219532,0.001417968,0.005324008,0.045071015,3.00E-08,45,sine,1,0,0,0,0
31,0.1116,0.1116,0,0,0.046605763,3.59E-06,3.38E-06,1.41E-07,-1.47E-08,-1.11E-07,1.47E-08,0.110139909,0.111563877,0.010771693,0.000191941,0.027013837,0.015715585,0.001465028,0.005486897,0.046555871,3.10E-08,45,sine,1,0,0,0,0
32,0.1152,0.1152,0,0,0.048092305,3.59E-06,3.37E-06,1.41E-07,-1.47E-08,-1.10E-07,1.47E-08,0.113693219,0.115163912,0.011115527,0.000191481,0.027878868,0.016211639,0.001512087,0.005649786,0.048040727,3.20E-08,45,sine,1,0,0,0,0
33,0.1188,0.1188,0,0,0.049578847,3.58E-06,3.36E-06,1.41E-07,-1.47E-08,-1.10E-07,1.47E-08,0.117246528,0.118763948,0.011459361,0.00019102,0.0287439,0.016707692,0.001559147,0.005812676,0.049525583,3.30E-08,45,sine,1,0,0,0,0
34,0.1224,0.1224,0,0,0.051065389,3.57E-06,3.36E-06,1.41E-07,-1.47E-08,-1.10E-07,1.47E-08,0.120799838,0.122363984,0.011803195,0.000190559,0.029608931,0.017203745,0.001606207,0.005975565,0.051010439,3.40E-08,45,sine,1,0,0,0,0
35,0.126,0.126,0,0,0.052551931,3.57E-06,3.35E-06,1.40E-07,-1.47E-08,-1.10E-07,1.46E-08,0.124353148,0.125964019,0.012147029,0.000190099,0.030473962,0.017699798,0.001653267,0.006138454,0.052495295,3.50E-08,45,sine,1,0,0,0,0
36,0.1296,0.1296,0,0,0.054038473,3.56E-06,3.35E-06,1.40E-07,-1.47E-08,-1.10E-07,1.46E-08,0.127906457,0.129564055,0.012490862,0.000189638,0.031338993,0.018195851,0.001700326,0.006301343,0.05398015,3.60E-08,45,sine,1,0,0,0,0
37,0.1332,0.1332,0,0,0.055525015,3.55E-06,3.34E-06,1.40E-07,-1.47E-08,-1.10E-07,1.46E-08,0.131459767,0.133164091,0.012834696,0.000189178,0.032204025,0.018691904,0.001747386,0.006464233,0.055465006,3.70E-08,45,sine,1,0,0,0,0
38,0.1368,0.1368,0,0,0.057011557,3.55E-06,3.33E-06,1.40E-07,-1.47E-08,-1.10E-07,1.46E-08,0.135013077,0.136764126,0.01317853,0.000188717,0.033069056,0.019187957,0.001794446,0.006627122,0.056949862,3.80E-08,45,sine,1,0,0,0,0
39,0.1404,0.1404,0,0,0.058498099,3.54E-06,3.33E-06,1.40E-07,-1.47E-08,-1.10E-07,1.46E-08,0.138566386,0.140364162,0.013522364,0.000188256,0.033934087,0.01968401,0.001841506,0.006790011,0.058434718,3.90E-08,45,sine,1,0,0,0,0
40,0.144,0.144,0,0,0.059984641,3.54E-06,3.32E-06,1.39E-07,-1.47E-08,-1.10E-07,1.46E-08,0.142119696,0.143964198,0.013866198,0.000187796,0.034799118,0.020180064,0.001888566,0.0069529,0.059919574,4.00E-08,45,sine,1,0,0,0,0
41,0.1476,0.1476,0,0,0.061458027,3.53E-06,3.32E-06,1.39E-07,-1.48E-08,-1.10E-07,1.46E-08,0.145673202,0.147564169,0.014205954,0.000187368,0.035656107,0.020670799,0.001935712,0.007080831,0.061391006,4.10E-08,45,sine,1,0,0,0,0
42,0.1512,0.1512,0,0,0.062931413,3.52E-06,3.31E-06,1.39E-07,-1.48E-08,-1.10E-07,1.46E-08,0.149226708,0.15116414,0.014545711,0.00018694,0.036513096,0.021161534,0.001982859,0.007208761,0.062862439,4.20E-08,45,sine,1,0,0,0,0
43,0.1548,0.1548,0,0,0.064404799,3.52E-06,3.31E-06,1.39E-07,-1.48E-08,-1.10E-07,1.46E-08,0.152780213,0.154764111,0.014885467,0.000186512,0.037370085,0.021652269,0.002030005,0.007336692,0.064333871,4.30E-08,45,sine,1,0,0,0,0
44,0.1584,0.1584,0,0,0.065878185,3.51E-06,3.30E-06,1.38E-07,-1.49E-08,-1.10E-07,1.46E-08,0.156333719,0.158364082,0.015225224,0.000186083,0.038227073,0.022143004,0.002077152,0.007464622,0.065805303,4.40E-08,45,sine,1,0,0,0,0
45,0.162,0.162,0,0,0.067351571,3.51E-06,3.30E-06,1.38E-07,-1.49E-08,-1.10E-07,1.46E-08,0.159887225,0.161964053,0.01556498,0.000185655,0.039084062,0.022633739,0.002124298,0.007592553,0.067276736,4.50E-08,45,sine,1,0,0,0,0
46,0.1656,0.1656,0,0,0.068824957,3.50E-06,3.29E-06,1.38E-07,-1.49E-08,-1.10E-07,1.45E-08,0.163440731,0.165564024,0.015904736,0.000185227,0.039941051,0.023124474,0.002171445,0.007720483,0.068748168,4.60E-08,45,sine,1,0,0,0,0
47,0.1692,0.1692,0,0,0.070298343,3.50E-06,3.29E-06,1.37E-07,-1.49E-08,-1.10E-07,1.45E-08,0.166994237,0.169163995,0.016244493,0.000184799,0.04079804,0.02361521,0.002218592,0.007848414,0.070219601,4.70E-08,45,sine,1,0,0,0,0
48,0.1728,0.1728,0,0,0.071771729,3.49E-06,3.28E-06,1.37E-07,-1.50E-08,-1.10E-07,1.45E-08,0.170547743,0.172763966,0.016584249,0.000184371,0.041655029,0.024105945,0.002265738,0.007976344,0.071691033,4.80E-08,45,sine,1,0,0,0,0
49,0.1764,0.1764,0,0,0.073245116,3.49E-06,3.28E-06,1.37E-07,-1.50E-08,-1.10E-07,1.45E-08,0.174101249,0.176363937,0.016924006,0.000183943,0.042512017,0.02459668,0.002312885,0.008104274,0.073162465,4.90E-08,45,sine,1,0,0,0,0
50,0.18,0.18,0,0,0.074718502,3.48E-06,3.27E-06,1.37E-07,-1.50E-08,-1.10E-07,1.45E-08,0.177654755,0.179963908,0.017263762,0.000183515,0.043369006,0.025087415,0.002360031,0.008232205,0.074633898,5.00E-08,45,sine,1,0,0,0,0
51,0.1836,0.1836,0,0,0.076170212,3.48E-06,3.27E-06,1.36E-07,-1.51E-08,-1.10E-07,1.45E-08,0.181208342,0.18356368,0.017595494,0.000183117,0.044209329,0.025572982,0.002407374,0.008276723,0.076082937,5.10E-08,45,sine,1,0,0,0,0
52,0.1872,0.1872,0,0,0.077621922,3.47E-06,3.26E-06,1.36E-07,-1.52E-08,-1.10E-07,1.45E-08,0.18476193,0.187163452,0.017927225,0.000182719,0.045049651,0.026058549,0.002454716,0.008321242,0.077531977,5.20E-08,45,sine,1,0,0,0,0
53,0.1908,0.1908,0,0,0.079073632,3.47E-06,3.26E-06,1.35E-07,-1.53E-08,-1.10E-07,1.45E-08,0.188315517,0.190763225,0.018258957,0.000182321,0.045889974,0.026544115,0.002502058,0.00836576,0.078981017,5.30E-08,45,sine,1,0,0,0,0
54,0.1944,0.1944,0,0,0.080525342,3.46E-06,3.26E-06,1.35E-07,-1.54E-08,-1.10E-07,1.45E-08,0.191869105,0.194362997,0.018590689,0.000181923,0.046730296,0.027029682,0.002549401,0.008410279,0.080430056,5.40E-08,45,sine,1,0,0,0,0
55,0.198,0.198,0,0,0.081977052,3.46E-06,3.25E-06,1.34E-07,-1.54E-08,-1.10E-07,1.45E-08,0.195422692,0.197962769,0.018922421,0.000181525,0.047570619,0.027515249,0.002596743,0.008454797,0.081879096,5.50E-08,45,sine,1,0,0,0,0
56,0.2016,0.2016,0,0,0.083428762,3.45E-06,3.25E-06,1.33E-07,-1.55E-08,-1.09E-07,1.44E-08,0.19897628,0.201562541,0.019254152,0.000181127,0.048410942,0.028000816,0.002644085,0.008499316,0.083328135,5.60E-08,45,sine,1,0,0,0,0
57,0.2052,0.2052,0,0,0.084880472,3.45E-06,3.25E-06,1.33E-07,-1.56E-08,-1.09E-07,1.44E-08,0.202529868,0.205162314,0.019585884,0.000180729,0.049251264,0.028486383,0.002691428,0.008543834,0.084777175,5.70E-08,45,sine,1,0,0,0,0
58,0.2088,0.2088,0,0,0.086332182,3.44E-06,3.24E-06,1.32E-07,-1.57E-08,-1.09E-07,1.44E-08,0.206083455,0.208762086,0.019917616,0.000180331,0.050091587,0.028971949,0.00273877,0.008588353,0.086226214,5.80E-08,45,sine,1,0,0,0,0
59,0.2124,0.2124,0,0,0.087783892,3.44E-06,3.24E-06,1.32E-07,-1.58E-08,-1.09E-07,1.44E-08,0.209637043,0.212361858,0.020249347,0.000179933,0.050931909,0.029457516,0.002786112,0.008632871,0.087675254,5.90E-08,45,sine,1,0,0,0,0
60,0.216,0.216,0,0,0.089235602,3.44E-06,3.23E-06,1.31E-07,-1.59E-08,-1.09E-07,1.44E-08,0.21319063,0.21596163,0.020581079,0.000179535,0.051772232,0.029943083,0.002833455,0.00867739,0.089124294,6.00E-08,45,sine,1,0,0,0,0
61,0.2196,0.2196,0,0,0.090647374,3.43E-06,3.23E-06,1.31E-07,-1.61E-08,-1.09E-07,1.44E-08,0.216744053,0.219560833,0.02089828,0.000179164,0.052581463,0.030423641,0.002881115,0.008572159,0.090531427,6.10E-08,45,sine,1,0,0,0,0
62,0.2232,0.2232,0,0,0.092059146,3.43E-06,3.23E-06,1.30E-07,-1.63E-08,-1.09E-07,1.44E-08,0.220297475,0.223160035,0.021215481,0.000178794,0.053390693,0.030904199,0.002928776,0.008466929,0.09193856,6.20E-08,45,sine,1,0,0,0,0
63,0.2268,0.2268,0,0,0.093470918,3.43E-06,3.23E-06,1.29E-07,-1.65E-08,-1.09E-07,1.44E-08,0.223850897,0.226759238,0.021532683,0.000178423,0.054199924,0.031384757,0.002976437,0.008361699,0.093345694,6.30E-08,45,sine,1,0,0,0,0
64,0.2304,0.2304,0,0,0.09488269,3.43E-06,3.23E-06,1.28E-07,-1.67E-08,-1.08E-07,1.44E-08,0.227404319,0.23035844,0.021849884,0.000178052,0.055009155,0.031865315,0.003024098,0.008256469,0.094752827,6.40E-08,45,sine,1,0,0,0,0
65,0.234,0.234,0,0,0.096294462,3.42E-06,3.23E-06,1.28E-07,-1.69E-08,-1.08E-07,1.44E-08,0.230957741,0.233957643,0.022167085,0.000177681,0.055818386,0.032345873,0.003071758,0.008151238,0.096159961,6.50E-08,45,sine,1,0,0,0,0
66,0.2376,0.2376,0,0,0.097706234,3.42E-06,3.23E-06,1.27E-07,-1.71E-08,-1.08E-07,1.44E-08,0.234511164,0.237556845,0.022484287,0.000177311,0.056627616,0.032826431,0.003119419,0.008046008,0.097567094,6.60E-08,45,sine,1,0,0,0,0
67,0.2412,0.2412,0,0,0.099118006,3.42E-06,3.23E-06,1.26E-07,-1.74E-08,-1.08E-07,1.44E-08,0.238064586,0.241156048,0.022801488,0.00017694,0.057436847,0.033306989,0.00316708,0.007940778,0.098974227,6.70E-08,45,sine,1,0,0,0,0
68,0.2448,0.2448,0,0,0.100529778,3.42E-06,3.23E-06,1.25E-07,-1.76E-08,-1.08E-07,1.43E-08,0.241618008,0.24475525,0.023118689,0.000176569,0.058246078,0.033787547,0.00321474,0.007835547,0.100381361,6.80E-08,45,sine,1,0,0,0,0
69,0.2484,0.2484,0,0,0.10194155,3.42E-06,3.23E-06,1.24E-07,-1.78E-08,-1.07E-07,1.43E-08,0.24517143,0.248354453,0.02343589,0.000176198,0.059055309,0.034268105,0.003262401,0.007730317,0.101788494,6.90E-08,45,sine,1,0,0,0,0
70,0.252,0.252,0,0,0.103353322,3.41E-06,3.22E-06,1.24E-07,-1.80E-08,-1.07E-07,1.43E-08,0.248724853,0.251953655,0.023753092,0.000175827,0.059864539,0.034748663,0.003310062,0.007625087,0.103195628,7.00E-08,45,sine,1,0,0,0,0
71,0.2556,0.2556,0,0,0.104694736,3.42E-06,3.23E-06,1.23E-07,-1.84E-08,-1.06E-07,1.43E-08,0.252277767,0.255551579,0.024052423,0.00017549,0.060634272,0.035224429,0.003358175,0.007404233,0.104527196,7.10E-08,45,sine,1,0,0,0,0
72,0.2592,0.2592,0,0,0.106036151,3.42E-06,3.23E-06,1.22E-07,-1.89E-08,-1.05E-07,1.43E-08,0.255830681,0.259149502,0.024351754,0.000175152,0.061404004,0.035700196,0.003406288,0.00718338,0.105858764,7.20E-08,45,sine,1,0,0,0,0
73,0.2628,0.2628,0,0,0.107377565,3.42E-06,3.24E-06,1.22E-07,-1.93E-08,-1.04E-07,1.43E-08,0.259383595,0.262747426,0.024651085,0.000174814,0.062173736,0.036175962,0.003454401,0.006962526,0.107190333,7.30E-08,45,sine,1,0,0,0,0
74,0.2664,0.2664,0,0,0.10871898,3.42E-06,3.24E-06,1.21E-07,-1.98E-08,-1.04E-07,1.43E-08,0.262936509,0.26634535,0.024950416,0.000174476,0.062943468,0.036651728,0.003502514,0.006741673,0.108521901,7.40E-08,45,sine,1,0,0,0,0
75,0.27,0.27,0,0,0.110060395,3.42E-06,3.24E-06,1.20E-07,-2.02E-08,-1.03E-07,1.43E-08,0.266489423,0.269943273,0.025249747,0.000174138,0.063713201,0.037127494,0.003550627,0.006520819,0.10985347,7.50E-08,45,sine,1,0,0,0,0
76,0.2736,0.2736,0,0,0.111401809,3.43E-06,3.25E-06,1.20E-07,-2.06E-08,-1.02E-07,1.43E-08,0.270042337,0.273541197,0.025549078,0.000173801,0.064482933,0.03760326,0.003598741,0.006299966,0.111185038,7.60E-08,45,sine,1,0,0,0,0
77,0.2772,0.2772,0,0,0.112743224,3.43E-06,3.25E-06,1.19E-07,-2.11E-08,-1.01E-07,1.43E-08,0.273595251,0.277139121,0.025848409,0.000173463,0.065252665,0.038079026,0.003646854,0.006079112,0.112516607,7.70E-08,45,sine,1,0,0,0,0
78,0.2808,0.2808,0,0,0.114084638,3.43E-06,3.25E-06,1.18E-07,-2.15E-08,-1.00E-07,1.43E-08,0.277148166,0.280737044,0.02614774,0.000173125,0.066022397,0.038554792,0.003694967,0.005858259,0.113848175,7.80E-08,45,sine,1,0,0,0,0
79,0.2844,0.2844,0,0,0.115426053,3.43E-06,3.26E-06,1.17E-07,-2.20E-08,-9.92E-08,1.43E-08,0.28070108,0.284334968,0.026447071,0.000172787,0.06679213,0.039030558,0.00374308,0.005637405,0.115179744,7.90E-08,45,sine,1,0,0,0,0
80,0.288,0.288,0,0,0.116767467,3.43E-06,3.26E-06,1.17E-07,-2.24E-08,-9.83E-08,1.43E-08,0.284253994,0.287932892,0.026746402,0.000172449,0.067561862,0.039506325,0.003791193,0.005416551,0.116511312,8.00E-08,45,sine,1,0,0,0,0
81,0.2916,0.2916,0,0,0.117979034,3.44E-06,3.27E-06,1.16E-07,-2.30E-08,-9.61E-08,1.43E-08,0.287805763,0.291529933,0.027026935,0.000172157,0.068287143,0.039977694,0.003839916,0.005255749,0.11770065,8.10E-08,45,sine,1,0,0,0,0
82,0.2952,0.2952,0,0,0.1191906,3.45E-06,3.28E-06,1.15E-07,-2.35E-08,-9.40E-08,1.43E-08,0.291357533,0.295126974,0.027307468,0.000171865,0.069012425,0.040449064,0.00388864,0.005094947,0.118889987,8.20E-08,45,sine,1,0,0,0,0
83,0.2988,0.2988,0,0,0.120402166,3.45E-06,3.29E-06,1.14E-07,-2.41E-08,-9.18E-08,1.43E-08,0.294909303,0.298724015,0.027588001,0.000171573,0.069737706,0.040920433,0.003937363,0.004934145,0.120079324,8.30E-08,45,sine,1,0,0,0,0
84,0.3024,0.3024,0,0,0.121613733,3.46E-06,3.29E-06,1.13E-07,-2.47E-08,-8.96E-08,1.43E-08,0.298461072,0.302321057,0.027868534,0.000171281,0.070462988,0.041391803,0.003986087,0.004773343,0.121268661,8.40E-08,45,sine,1,0,0,0,0
85,0.306,0.306,0,0,0.122825299,3.46E-06,3.30E-06,1.12E-07,-2.53E-08,-8.75E-08,1.43E-08,0.302012842,0.305918098,0.028149067,0.000170989,0.071188269,0.041863172,0.00403481,0.004612541,0.122457999,8.50E-08,45,sine,1,0,0,0,0
86,0.3096,0.3096,0,0,0.124036866,3.47E-06,3.31E-06,1.11E-07,-2.58E-08,-8.53E-08,1.43E-08,0.305564612,0.309515139,0.0284296,0.000170697,0.071913551,0.042334542,0.004083534,0.004451739,0.123647336,8.60E-08,45,sine,1,0,0,0,0
87,0.3132,0.3132,0,0,0.125248432,3.48E-06,3.32E-06,1.10E-07,-2.64E-08,-8.31E-08,1.43E-08,0.309116381,0.31311218,0.028710133,0.000170405,0.072638832,0.042805911,0.004132257,0.004290937,0.124836673,8.70E-08,45,sine,1,0,0,0,0
88,0.3168,0.3168,0,0,0.126459998,3.48E-06,3.33E-06,1.10E-07,-2.70E-08,-8.10E-08,1.43E-08,0.312668151,0.316709221,0.028990667,0.000170113,0.073364114,0.043277281,0.00418098,0.004130135,0.12602601,8.80E-08,45,sine,1,0,0,0,0
89,0.3204,0.3204,0,0,0.127671565,3.49E-06,3.34E-06,1.09E-07,-2.75E-08,-7.88E-08,1.43E-08,0.316219921,0.320306262,0.0292712,0.000169821,0.074089395,0.04374865,0.004229704,0.003969333,0.127215348,8.90E-08,45,sine,1,0,0,0,0
90,0.324,0.324,0,0,0.128883131,3.49E-06,3.34E-06,1.08E-07,-2.81E-08,-7.67E-08,1.43E-08,0.31977169,0.323903304,0.029551733,0.000169529,0.074814677,0.04422002,0.004278427,0.003808531,0.128404685,9.00E-08,45,sine,1,0,0,0,0
91,0.3276,0.3276,0,0,0.129826633,3.50E-06,3.36E-06,1.06E-07,-2.86E-08,-7.27E-08,1.43E-08,0.323320676,0.327500733,0.029792209,0.000169332,0.075443924,0.044687936,0.00432799,0.003748746,0.129299976,9.10E-08,45,sine,1,0,0,0,0
92,0.3312,0.3312,0,0,0.130770135,3.51E-06,3.37E-06,1.03E-07,-2.90E-08,-6.87E-08,1.44E-08,0.326869662,0.331098163,0.030032686,0.000169135,0.076073171,0.045155851,0.004377553,0.00368896,0.130195268,9.20E-08,45,sine,1,0,0,0,0
93,0.3348,0.3348,0,0,0.131713638,3.52E-06,3.38E-06,1.01E-07,-2.95E-08,-6.47E-08,1.44E-08,0.330418648,0.334695592,0.030273162,0.000168938,0.076702418,0.045623767,0.004427117,0.003629175,0.131090559,9.30E-08,45,sine,1,0,0,0,0
94,0.3384,0.3384,0,0,0.13265714,3.53E-06,3.39E-06,9.91E-08,-2.99E-08,-6.07E-08,1.44E-08,0.333967634,0.338293022,0.030513639,0.000168742,0.077331665,0.046091683,0.00447668,0.00356939,0.13198585,9.40E-08,45,sine,1,0,0,0,0
95,0.342,0.342,0,0,0.133600642,3.53E-06,3.41E-06,9.70E-08,-3.04E-08,-5.68E-08,1.44E-08,0.33751662,0.341890451,0.030754116,0.000168545,0.077960912,0.046559599,0.004526243,0.003509605,0.132881142,9.50E-08,45,sine,1,0,0,0,0
96,0.3456,0.3456,0,0,0.134544144,3.54E-06,3.42E-06,9.48E-08,-3.09E-08,-5.28E-08,1.44E-08,0.341065606,0.345487881,0.030994592,0.000168348,0.078590159,0.047027515,0.004575806,0.003449819,0.133776433,9.60E-08,45,sine,1,0,0,0,0
